User_ID,Policy_Cancelled_Post_Purchase,Policy_Start_Year,Policy_Start_Week,Policy_Start_Day,Grace_Period_Extensions,Previous_Policy_Duration_Months,Adult_Dependents,Child_Dependents,Infant_Dependents,Region_Code,Existing_Policyholder,Previous_Claims_Filed,Years_Without_Claims,Policy_Amendments_Count,Broker_ID,Employer_ID,Underwriting_Processing_Days,Vehicles_on_Policy,Custom_Riders_Requested,Broker_Agency_Type,Deductible_Tier,Acquisition_Channel,Payment_Schedule,Employment_Status,Estimated_Annual_Income,Days_Since_Quote,Policy_Start_Month,Purchased_Coverage_Bundle
USR_054236,1,2016,33,9,0,4,2,2.0,0,PRT,0,0,0,0,240.0,,0,0,0,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,80415.8,328,December,1
USR_043167,0,2017,22,1,0,1,1,0.0,0,PRT,1,0,7,0,240.0,,0,0,1,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,28010.44,0,October,2
USR_040092,0,2017,14,6,0,3,3,0.0,0,BEL,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,64409.47,92,August,4
USR_052301,0,2017,30,23,2,1,2,0.0,0,BRA,0,0,0,0,250.0,,0,0,0,National_Corporate,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Self_Employed,70772.65,43,November,2
USR_042909,1,2017,7,13,1,2,2,0.0,0,BRA,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_4_Zero_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,23952.83,74,June,2
USR_032538,0,2017,30,28,0,2,2,0.0,0,ESP,0,0,0,0,,62.0,0,0,0,Urban_Boutique,Tier_1_High_Ded,Corporate_Partner,Monthly_EFT,Employed_FullTime,37743.72,21,November,4
USR_046937,1,2016,32,1,3,6,2,1.0,0,PRT,0,0,0,1,240.0,,0,0,0,National_Corporate,Tier_2_Mid_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,97326.59,173,December,4
USR_013039,0,2016,23,3,0,1,2,0.0,0,PRT,0,0,0,0,,,0,1,2,Urban_Boutique,Tier_1_High_Ded,,Monthly_EFT,Employed_FullTime,0.0,13,October,1
USR_012496,1,2016,20,10,0,3,3,0.0,0,USA,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,59698.61,25,September,4
USR_023238,0,2016,46,11,0,2,3,0.0,0,PRT,0,0,0,1,,,0,1,3,Urban_Boutique,Tier_1_High_Ded,,Monthly_EFT,Employed_FullTime,0.0,22,March,2
USR_003353,0,2017,31,4,1,2,2,0.0,0,BEL,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,54001.41,182,December,4
USR_019700,0,2017,11,15,0,4,2,0.0,0,HUN,0,0,0,0,9.0,,0,0,2,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,46003.97,52,July,3
USR_010116,0,2016,20,13,3,7,2,0.0,0,DEU,0,0,0,0,,,0,1,0,National_Corporate,Tier_2_Mid_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,33140.76,16,September,2
USR_017584,1,2017,28,10,1,4,2,0.0,0,EST,0,0,0,0,240.0,,0,0,0,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,43507.87,276,November,2
USR_049258,0,2017,30,24,1,1,2,0.0,0,DEU,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,41639.36,9,November,2
USR_021087,0,2016,46,11,0,1,2,0.0,0,GBR,0,0,0,0,,,0,0,0,National_Corporate,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,23746.79,0,March,2
USR_005124,0,2016,35,23,0,4,2,0.0,0,GEO,0,0,0,1,14.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,33252.73,146,December,2
USR_022841,1,2016,42,11,2,5,2,0.0,0,CHE,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,40517.94,107,February,4
USR_029183,0,2017,13,28,0,4,2,0.0,0,GBR,0,0,0,0,9.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,34713.17,58,July,4
USR_001384,1,2017,25,23,0,2,2,0.0,0,ITA,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_4_Zero_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,35702.16,214,October,2
USR_056828,1,2016,2,5,0,1,2,0.0,0,PRT,0,0,0,0,,40.0,0,0,0,Urban_Boutique,Tier_1_High_Ded,Corporate_Partner,Monthly_EFT,Employed_FullTime,26437.41,0,May,2
USR_028148,0,2016,22,23,2,5,2,0.0,0,IRL,0,0,0,0,250.0,,0,0,0,National_Corporate,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,23288.88,251,September,4
USR_057106,0,2016,44,25,0,3,2,0.0,0,CHE,0,0,0,0,9.0,,0,0,2,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,31925.34,184,February,4
USR_045095,0,2016,49,2,0,1,2,2.0,0,GBR,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,61118.7,11,April,7
USR_032431,0,2016,49,1,0,1,2,0.0,0,USA,0,0,0,0,240.0,,0,0,0,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,23662.96,5,April,3
USR_011166,1,2016,20,9,5,10,1,0.0,0,PRT,0,0,0,1,,153.0,0,0,0,Urban_Boutique,Tier_1_High_Ded,,Monthly_EFT,Employed_FullTime,32551.91,14,September,2
USR_041700,0,2016,12,14,0,0,1,0.0,0,PRT,1,0,0,0,196.0,,0,0,0,National_Corporate,Tier_2_Mid_Ded,Local_Broker,Monthly_EFT,Employed_FullTime,0.0,0,July,2
USR_005462,1,2017,29,21,2,5,2,0.0,0,GBR,0,0,0,0,240.0,,0,0,1,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,79103.71,97,November,3
USR_003855,0,2016,26,24,0,2,2,0.0,0,DEU,0,0,0,0,6.0,,0,0,1,Urban_Boutique,Tier_2_Mid_Ded,Local_Broker,Monthly_EFT,Self_Employed,36324.14,292,October,2
USR_020604,0,2017,32,11,1,2,2,0.0,0,ESP,0,0,0,0,9.0,,0,0,3,Urban_Boutique,Tier_4_Zero_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,40576.6,113,December,2
USR_059664,0,2016,44,23,1,0,2,0.0,0,PRT,0,0,0,0,251.0,,0,0,0,National_Corporate,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Employed_FullTime,19782.6,66,February,4
USR_010179,0,2016,10,28,2,1,1,0.0,0,PRT,0,0,0,0,134.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Self_Employed,26595.21,115,June,2
USR_001859,0,2016,38,16,2,5,2,0.0,0,GBR,0,0,0,0,40.0,,0,0,0,National_Corporate,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Employed_FullTime,25686.46,367,January,4
USR_057727,0,2015,44,26,1,4,2,0.0,0,DEU,0,0,0,0,27.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Employed_FullTime,25569.52,23,February,4
USR_017668,0,2016,46,8,0,2,1,0.0,0,GBR,0,0,0,0,,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Corporate_Partner,Monthly_EFT,Employed_FullTime,56722.86,17,March,2
USR_052902,0,2017,6,6,1,0,2,0.0,0,PRT,0,0,0,0,240.0,,0,0,1,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,24165.04,6,June,4
USR_049966,0,2017,1,5,0,1,2,0.0,0,BRA,0,0,0,0,241.0,,0,0,1,National_Corporate,Tier_2_Mid_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,18091.63,30,May,2
USR_041740,0,2017,4,23,1,0,1,0.0,0,PRT,1,0,1,0,,92.0,0,0,0,National_Corporate,Tier_1_High_Ded,Corporate_Partner,Monthly_EFT,Employed_FullTime,13374.12,0,May,2
USR_021859,0,2016,53,30,0,2,2,0.0,0,ESP,0,0,0,0,9.0,,0,1,2,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,50346.52,11,April,4
USR_019096,0,2016,11,12,0,1,3,0.0,0,PRT,0,0,0,0,177.0,,0,0,0,National_Corporate,Tier_2_Mid_Ded,Local_Broker,Monthly_EFT,Employed_FullTime,17226.72,0,July,6
USR_002059,0,2016,16,12,0,2,2,0.0,0,FRA,0,0,0,0,89.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,26830.1,36,August,2
USR_008985,0,2017,25,24,2,2,2,0.0,0,DEU,0,0,0,0,85.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Employed_FullTime,34911.05,193,October,2
USR_003468,0,2016,29,13,0,2,3,0.0,0,FIN,0,0,0,0,14.0,,0,1,1,Urban_Boutique,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,64260.25,41,November,3
USR_054327,0,2016,52,20,0,1,2,0.0,0,USA,0,0,0,0,,,0,1,0,National_Corporate,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,36002.18,0,April,2
USR_049263,1,2016,14,2,2,4,2,0.0,0,BRA,0,0,0,0,9.0,,0,0,1,Urban_Boutique,Tier_4_Zero_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,27123.22,99,August,2
USR_000041,0,2015,33,14,0,2,2,0.0,0,DEU,0,0,0,0,6.0,,0,0,0,Urban_Boutique,Tier_2_Mid_Ded,Local_Broker,Monthly_EFT,Self_Employed,43223.87,33,December,2
USR_001460,0,2017,23,8,2,5,2,0.0,0,GBR,0,0,0,0,243.0,,0,0,1,National_Corporate,Tier_2_Mid_Ded,Local_Broker,Monthly_EFT,Contractor,29142.65,314,October,2
USR_006625,0,2017,15,12,0,2,2,0.0,0,GBR,0,0,0,0,9.0,,0,0,1,Urban_Boutique,Tier_4_Zero_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,35414.58,81,August,2
USR_030667,0,2016,18,26,0,3,2,0.0,0,NLD,0,0,0,0,240.0,,0,1,1,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,21131.08,0,August,2
USR_041512,0,2015,41,10,1,1,2,0.0,0,ESP,0,0,0,0,9.0,,0,1,0,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,68622.87,0,February,7
USR_047023,1,2017,28,15,1,1,2,0.0,0,MOZ,0,0,0,0,9.0,,0,0,2,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,46227.05,13,November,2
USR_034534,1,2016,12,17,3,8,2,0.0,0,PRT,0,0,0,0,240.0,,0,0,0,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,21976.7,59,July,4
USR_027721,0,2016,43,18,0,2,2,0.0,0,NLD,0,0,0,0,240.0,,0,1,1,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,27646.48,10,February,2
USR_053413,1,2015,46,10,0,2,2,0.0,0,PRT,0,0,0,1,9.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Contractor,39864.67,57,March,2
USR_024225,0,2017,19,13,0,1,2,0.0,0,GBR,0,0,0,0,9.0,,0,0,2,Urban_Boutique,Tier_4_Zero_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,54085.1,92,September,2
USR_009980,0,2015,45,3,3,10,2,0.0,0,ITA,0,0,0,1,326.0,281.0,0,0,0,National_Corporate,Tier_1_High_Ded,Corporate_Partner,Monthly_EFT,Employed_FullTime,17844.84,23,March,2
USR_045242,0,2017,23,7,0,1,1,0.0,0,GBR,0,0,0,0,,108.0,0,0,0,National_Corporate,Tier_1_High_Ded,Corporate_Partner,Monthly_EFT,Self_Employed,25641.23,31,October,2
USR_051984,0,2016,14,27,2,1,2,0.0,0,PRT,0,0,0,0,240.0,,0,2,1,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,28348.18,0,July,3
USR_007106,0,2016,14,29,0,1,1,0.0,0,PRT,1,1,1,0,,113.0,0,0,0,National_Corporate,Tier_1_High_Ded,Corporate_Partner,Monthly_EFT,Employed_FullTime,9629.9,2,July,2
USR_028494,0,2017,22,3,1,1,2,0.0,0,DEU,0,0,0,0,85.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,28518.93,17,October,2
USR_027818,0,2017,28,9,2,1,2,0.0,0,BEL,0,0,0,0,9.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Self_Employed,39292.52,146,November,2
USR_017438,0,2016,52,19,1,0,1,0.0,0,PRT,0,0,0,0,240.0,,0,0,2,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,13363.77,15,April,2
USR_039894,0,2016,25,18,2,3,2,0.0,0,DEU,0,0,0,0,27.0,,0,0,3,Urban_Boutique,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Self_Employed,31662.21,113,October,2
USR_052345,0,2016,32,1,1,0,1,1.0,0,FRA,0,0,0,0,9.0,,0,1,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,54483.57,35,December,2
USR_024054,0,2016,52,20,0,2,2,0.0,0,PRT,0,0,0,0,240.0,,0,0,1,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,18805.61,0,April,2
USR_014296,0,2017,29,20,2,5,2,0.0,0,GBR,0,0,0,0,241.0,,0,0,1,National_Corporate,Tier_2_Mid_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,65096.55,133,November,3
USR_049225,0,2015,48,28,2,4,2,0.0,0,FRA,0,0,0,0,9.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Contractor,33828.12,52,March,2
USR_052328,1,2017,9,3,2,2,2,0.0,0,PRT,0,0,0,0,7.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,29590.81,31,July,4
USR_040880,0,2016,47,14,1,0,1,0.0,0,FRA,0,0,0,0,33.0,,0,0,2,Urban_Boutique,Tier_1_High_Ded,Affiliate_Group,Monthly_EFT,Employed_FullTime,1825.07,3,March,2
USR_009977,0,2017,31,3,1,3,2,0.0,0,BRA,0,0,0,0,9.0,,0,0,1,Urban_Boutique,Tier_4_Zero_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,37857.99,91,December,2
USR_056973,0,2015,41,5,2,5,1,0.0,0,JPN,0,0,0,1,,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,46231.61,0,February,4
USR_057492,0,2017,5,2,1,3,2,0.0,0,MCO,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_4_Zero_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,23179.03,0,June,2
USR_002760,0,2017,23,8,2,3,2,0.0,0,FRA,0,0,0,1,9.0,,0,0,2,Urban_Boutique,Tier_2_Mid_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,69631.92,98,October,4
USR_020188,1,2016,28,3,2,5,2,0.0,0,PRT,0,0,0,0,243.0,,0,0,1,National_Corporate,Tier_2_Mid_Ded,Local_Broker,Monthly_EFT,Contractor,26845.97,176,November,4
USR_022335,0,2015,48,26,0,1,2,0.0,0,PRT,0,0,0,0,240.0,,0,0,2,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Unemployed,11092.28,43,March,2
USR_009269,0,2017,12,24,2,5,2,0.0,0,GBR,0,0,0,1,273.0,,6,0,0,National_Corporate,Tier_2_Mid_Ded,Affiliate_Group,Monthly_EFT,Self_Employed,25098.14,192,July,4
USR_012948,0,2017,11,12,4,7,2,0.0,0,GBR,0,0,0,0,,,0,0,0,National_Corporate,Tier_2_Mid_Ded,Affiliate_Group,Monthly_EFT,Self_Employed,17851.5,89,July,2
USR_046043,1,2017,7,17,1,2,2,0.0,0,CHN,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,35575.45,26,June,4
USR_038827,0,2017,8,23,0,1,1,0.0,0,PRT,0,0,0,0,,,0,1,0,National_Corporate,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,18228.48,11,June,2
USR_047565,1,2017,34,20,4,7,2,0.0,0,AGO,0,0,0,0,240.0,,0,0,3,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,95760.86,51,December,3
USR_019899,0,2016,15,9,1,1,2,0.0,0,FRA,0,0,0,0,3.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Self_Employed,26181.92,162,August,2
USR_023539,0,2017,4,22,2,5,2,0.0,0,GBR,0,0,0,0,273.0,,0,0,0,National_Corporate,Tier_2_Mid_Ded,Affiliate_Group,Monthly_EFT,Self_Employed,25006.31,131,May,4
USR_037928,0,2016,32,3,0,3,2,0.0,0,NLD,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,27363.23,232,December,0
USR_039818,0,2016,41,7,2,2,2,0.0,0,ITA,0,0,0,1,9.0,,0,1,2,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,54008.52,10,February,4
USR_001984,0,2016,17,22,0,1,2,0.0,0,DEU,0,0,0,0,,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,34184.99,7,August,2
USR_023309,0,2017,8,19,2,1,3,0.0,0,GBR,0,0,0,0,8.0,,0,0,0,National_Corporate,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Employed_FullTime,17323.7,26,June,4
USR_037592,0,2016,49,1,2,5,2,0.0,0,FRA,0,0,0,2,464.0,,0,0,0,National_Corporate,,Local_Broker,Monthly_EFT,Employed_FullTime,23616.42,51,April,6
USR_032387,0,2016,34,15,1,3,2,0.0,0,BEL,0,0,0,0,9.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,45996.87,22,December,2
USR_060145,0,2015,34,17,1,2,2,0.0,0,ITA,0,0,0,0,9.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,27005.34,100,December,2
USR_025916,0,2015,45,5,0,2,2,0.0,0,BEL,0,0,0,1,9.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,32014.4,40,March,0
USR_030503,1,2017,21,22,1,2,1,0.0,0,CYP,0,0,0,2,9.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,39856.29,151,September,2
USR_029599,0,2015,46,11,0,2,1,0.0,0,FRA,0,0,1,0,,91.0,0,0,1,Urban_Boutique,Tier_1_High_Ded,Corporate_Partner,Monthly_EFT,Employed_FullTime,30704.21,0,March,2
USR_015605,1,2016,39,23,0,1,2,0.0,0,BRA,0,0,0,1,9.0,,0,0,2,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,46001.01,157,January,2
USR_044482,0,2016,48,25,0,2,2,1.0,0,PRT,0,0,0,0,9.0,,0,0,3,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,41728.2,11,March,2
USR_044883,0,2017,21,26,0,1,1,0.0,0,PRT,0,0,0,0,,396.0,0,0,0,Urban_Boutique,Tier_1_High_Ded,Affiliate_Group,Monthly_EFT,Employed_FullTime,43798.76,50,September,2
USR_044272,0,2015,50,12,0,1,2,0.0,0,PRT,0,0,0,0,240.0,,0,1,2,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,16303.75,15,April,4
USR_048666,0,2016,11,10,0,3,2,0.0,0,AUT,0,0,0,0,8.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,31042.17,52,July,4
USR_056313,0,2016,14,30,0,1,1,0.0,0,,0,0,0,0,,154.0,0,0,0,National_Corporate,Tier_1_High_Ded,Corporate_Partner,Monthly_EFT,Employed_FullTime,10672.23,0,July,2
USR_020728,0,2017,27,3,1,2,2,0.0,0,FRA,0,0,0,0,9.0,,0,0,3,Urban_Boutique,Tier_2_Mid_Ded,Aggregator_Site,Monthly_EFT,Unemployed,55075.2,82,November,4
USR_052776,1,2016,12,19,2,5,1,0.0,0,PRT,0,0,0,0,240.0,,0,0,0,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,10785.69,192,July,2
USR_004166,0,2015,35,25,0,4,1,0.0,0,ESP,0,0,0,0,1.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Affiliate_Group,Monthly_EFT,Self_Employed,23655.07,0,December,2
USR_015466,0,2017,19,8,2,5,2,0.0,0,IRL,0,0,0,2,434.0,,0,0,1,National_Corporate,Tier_2_Mid_Ded,Affiliate_Group,Monthly_EFT,Self_Employed,28837.34,167,September,2
USR_019950,0,2017,21,21,2,2,2,0.0,0,NLD,0,0,0,0,7.0,,0,0,1,Urban_Boutique,Tier_4_Zero_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,39743.07,18,September,2
USR_047428,0,2016,33,7,2,0,3,0.0,0,PRT,0,0,0,3,240.0,,0,0,0,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,84930.29,254,December,1
USR_049813,1,2017,10,7,0,2,2,0.0,0,FRA,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,45205.95,38,July,4
USR_009651,0,2016,28,3,2,2,3,0.0,0,ESP,0,0,0,0,9.0,,0,0,2,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,66476.73,8,November,4
USR_043987,1,2016,37,4,4,6,1,0.0,0,USA,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,29279.65,243,January,2
USR_006462,1,2016,32,2,0,2,3,0.0,0,ITA,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,46077.8,149,December,4
USR_035228,0,2017,22,2,2,3,2,0.0,0,PRT,0,0,0,0,27.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Employed_FullTime,34484.53,143,October,4
USR_009550,0,2017,16,18,0,2,1,0.0,0,DEU,1,0,1,0,10.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,41173.93,0,August,2
USR_024467,0,2015,50,10,0,1,1,0.0,0,PRT,1,0,6,0,,40.0,0,0,0,Urban_Boutique,Tier_1_High_Ded,Corporate_Partner,Monthly_EFT,Employed_FullTime,22958.48,17,April,2
USR_051107,1,2016,6,3,0,4,2,0.0,0,PRT,0,0,0,0,250.0,,0,0,0,National_Corporate,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,22320.27,95,June,7
USR_029025,1,2016,53,26,1,4,2,0.0,0,ESP,0,0,0,0,9.0,,0,0,2,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,39291.33,54,April,2
USR_039320,0,2016,34,18,2,5,2,1.0,0,ROU,0,0,0,1,240.0,,0,0,2,National_Corporate,Tier_2_Mid_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,103666.02,59,December,3
USR_042038,0,2015,37,9,0,1,2,0.0,0,ESP,0,0,0,0,,,0,1,0,National_Corporate,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,58313.46,5,January,7
USR_001923,0,2017,11,12,4,10,2,0.0,0,ESP,0,0,0,0,171.0,,0,0,0,National_Corporate,Tier_2_Mid_Ded,Local_Broker,Monthly_EFT,Employed_FullTime,27283.69,221,July,3
USR_008935,0,2017,9,2,1,3,1,0.0,0,NLD,0,0,0,1,,223.0,0,0,0,National_Corporate,Tier_1_High_Ded,Affiliate_Group,Monthly_EFT,Self_Employed,10087.97,3,July,2
USR_006064,0,2017,10,10,2,4,2,0.0,0,GBR,0,0,0,1,14.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,28720.21,57,July,2
USR_040089,0,2016,28,9,2,1,3,0.0,0,PRT,0,0,0,0,14.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,66845.58,62,November,3
USR_020279,0,2017,19,9,0,3,2,0.0,0,ITA,0,0,0,0,240.0,,0,0,1,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,35353.89,95,September,4
USR_050091,0,2017,12,24,0,2,2,0.0,0,FRA,0,0,0,1,171.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Affiliate_Group,Monthly_EFT,Self_Employed,31972.47,135,July,2
USR_009785,0,2016,17,18,1,3,2,0.0,0,BEL,0,0,0,0,7.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,23872.12,129,August,2
USR_023236,0,2016,19,6,0,2,1,0.0,0,PRT,0,0,0,0,,,0,1,1,Urban_Boutique,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,33626.62,128,September,2
USR_053136,1,2017,14,8,2,5,2,0.0,0,PRT,0,0,0,0,298.0,,0,0,0,National_Corporate,Tier_2_Mid_Ded,Affiliate_Group,Monthly_EFT,Self_Employed,32469.66,375,August,4
USR_051970,0,2016,13,24,2,6,2,0.0,0,AUS,0,0,0,0,241.0,,0,0,2,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,18433.79,97,July,3
USR_040471,1,2015,47,18,0,3,2,0.0,0,PRT,0,0,0,0,29.0,,87,0,0,Urban_Boutique,Tier_1_High_Ded,Affiliate_Group,Monthly_EFT,Self_Employed,23833.53,142,March,2
USR_039024,0,2015,49,30,1,3,2,0.0,0,BEL,0,0,0,0,250.0,,0,1,1,National_Corporate,Tier_2_Mid_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,31415.72,70,March,3
